,grupo,id,HomePlanet,CryoSleep,deck,room_num,side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,fname,lname,gastos,Transported
3418,7466.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,Mass,Man,1289.0,False
3419,7467.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,Asellan,Geatenth,1435.0,False
3420,7468.0,1.0,Europa,False,T,2.5,S,TRAPPIST-1e,25.0,False,13.0,7527.0,0.0,1.0,132.0,Arrai,Unhaftimle,8086.0,True
3421,7469.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,Cliney,Baxterson,775.0,False
3422,7470.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racy,Conleydenan,0.0,False
3423,7471.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Willey,Sancasey,0.0,False
3424,7471.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,Allia,Fryersonis,756.0,False
3425,7473.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,Juaney,Mcintons,736.0,False
3426,7473.0,2.0,Earth,False,F,7.0,S,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,Trice,Mcintons,895.0,False
3427,7474.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Doray,Ricklaney,0.0,True
3428,7476.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,Kimena,Chavezalez,1029.0,False
3429,7480.0,1.0,Earth,False,F,5.0,S,55 Cancri e,29.0,False,84.0,0.0,28.0,496.0,0.0,Aleroy,Jarvey,722.0,False
3430,7482.0,1.0,Mars,True,B,5.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oats,Blie,0.0,True
3431,7482.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,Cakers,Razo,2689.0,False
3432,7489.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Benny,Parrett,0.0,True
3433,7489.0,2.0,Earth,False,G,6.5,P,TRAPPIST-1e,43.5,False,606.0,23.0,3.0,16.0,154.0,Weslie,Parrett,802.0,False
3434,7489.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,401.5,Kimena,Parrett,788.5,False
3435,7491.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Bettie,Duffmaney,0.0,False
3436,7493.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,Ton,Hurchez,743.0,False
3437,7497.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Berty,Brighttt,0.0,False
3438,7511.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,6.0,Gabria,Mcneiderson,1164.5,False
3439,7516.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,Tyrona,Hoopez,716.0,False
3440,7519.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,Kell,Avisnydes,2771.0,False
3441,7526.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Antinon,Whifounrew,0.0,True
3442,7528.0,1.0,Earth,True,G,5.5,P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Herry,Alldson,0.0,True
3443,7528.0,2.0,Earth,True,B,5.0,S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Bonne,Alldson,0.0,True
3444,7528.0,3.0,Earth,False,G,6.0,P,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,Sta,Alldson,803.0,False
3445,7528.0,4.0,Earth,True,D,5.5,S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eduard,Alldson,0.0,True
3446,7530.0,1.0,Europa,True,B,4.5,S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Batenah,Underative,0.0,True
3447,7530.0,2.0,Europa,False,T,3.5,S,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,Genif,Underative,7933.0,False
3448,7530.0,3.0,Europa,False,A,4.0,S,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,Mirfar,Underative,5109.0,False
3449,7530.0,4.0,Europa,False,B,4.0,S,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,Polah,Underative,10820.0,False
3450,7532.0,1.0,Earth,True,B,6.5,S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Brene,Curton,0.0,True
3451,7537.0,1.0,Earth,True,B,4.0,S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Glendy,Bonnondry,0.0,True
3452,7539.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Taram,Stichseary,0.0,True
3453,7539.0,2.0,Europa,False,T,2.5,S,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,Weias,Stichseary,5278.0,True
3454,7540.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,Joeula,Blangibson,775.0,False
3455,7541.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Bares,Pephe,0.0,True
3456,7541.0,2.0,Earth,True,G,5.0,S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Prabon,Seche,0.0,True
3457,7541.0,3.0,Mars,True,B,4.0,S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Pebray,Pephe,0.0,True
3458,7546.0,1.0,Europa,True,D,5.5,P,55 Cancri e,39.0,True,0.0,0.0,0.0,0.0,0.0,Sargino,Airdring,0.0,True
3459,7547.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,Lelah,Blange,1449.0,False
3460,7548.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,Jerrye,Mickersones,1298.0,False
3461,7551.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,Idary,Shawatson,1350.0,False
3462,7554.0,1.0,Earth,True,G,5.5,P,TRAPPIST-1e,18.5,False,0.0,0.0,0.0,0.0,0.0,Sall,Solon,0.0,True
3463,7555.0,1.0,Mars,False,D,7.0,S,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,Gocock,Kie,2337.0,False
3464,7556.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Edasim,Mosteraked,0.0,True
3465,7556.0,2.0,Europa,True,B,4.5,S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak,Mosteraked,0.0,True
3466,7556.0,3.0,Europa,False,A,4.0,S,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,Cella,Mosteraked,1456.0,False
3467,7556.0,4.0,Europa,True,B,5.0,S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Shabih,Spedlinale,0.0,True
3468,7557.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,29.0,False,1118.0,0.0,606.0,50.0,0.0,Root,Gine,1774.0,False
3469,7557.0,2.0,Mars,True,C,4.5,S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jacats,Gine,0.0,False
3470,7557.0,3.0,Mars,True,B,4.0,S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Apple,Gine,0.0,True
3471,7558.0,1.0,Mars,False,F,6.0,S,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,Sters,Fonie,2108.0,False
3472,7558.0,2.0,Mars,True,B,5.5,S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Smon,Fonie,0.0,True
3473,7562.0,1.0,Earth,False,F,4.5,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,645.0,4.0,Lelah,Thonyderson,782.5,False
3474,7564.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,Stax,Knike,1444.0,False
3475,7566.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,Halleth,Curewhead,3084.0,False
3476,7570.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Aton,Filerst,0.0,False
3477,7570.0,2.0,Europa,False,A,4.0,P,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,Korneb,Filerst,16359.0,False
3478,7571.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,Plat,Pamca,1182.0,False
3479,7575.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,Krisa,Sweenez,761.0,False
3480,7581.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,Dyonif,Sageng,8030.0,False
3481,7582.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Gera,Sancasey,0.0,False
3482,7582.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Branca,Sancasey,0.0,True
3483,7582.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Geneen,Sancasey,0.0,False
3484,7582.0,4.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,Nelly,Sancasey,690.0,False
3485,7582.0,5.0,Earth,True,G,5.0,S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Iria,Sancasey,0.0,False
3486,7587.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,Evan,Workmans,729.0,False
3487,7589.0,1.0,Earth,True,E,4.5,P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie,Greenez,0.0,True
3488,7590.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,Ninaha,Anthompson,1411.0,False
3489,7591.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,Karay,Wolfernan,1609.0,False
3490,7591.0,2.0,Earth,False,F,7.0,S,PSO J318.5-22,28.0,False,71.0,296.0,323.0,2.0,0.0,Guada,Wolfernan,692.0,False
3491,7593.0,1.0,Europa,True,B,4.5,S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Alpha,Stersetery,0.0,True
3492,7597.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Willey,Thony,0.0,True
3493,7597.0,2.0,Earth,True,G,5.0,P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Darrie,Byerry,0.0,False
3494,7597.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,Hollie,Collinson,1550.0,False
3495,7597.0,4.0,Earth,True,G,5.0,S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fanna,Fisherry,0.0,False
3496,7597.0,5.0,Earth,False,F,6.0,P,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,Luisy,Thony,2905.0,False
3497,7597.0,6.0,Earth,False,G,5.0,S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Darley,Collinson,0.0,False
3498,7597.0,7.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,Thondy,Fisherry,1345.0,False
3499,7600.0,1.0,Europa,True,B,4.5,S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Mesath,Gloginded,0.0,True
3500,7600.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,32.0,True,0.0,1111.0,0.0,1439.0,221.0,Gorab,Gloginded,3971.5,False
3501,7602.0,1.0,Europa,True,B,4.5,S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon,Folumorly,0.0,True
3502,7603.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,Bobbyn,Cardners,1384.0,False
3503,7607.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,Hilly,Coopezmaney,1182.0,False
3504,7610.0,1.0,Earth,False,F,7.0,S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Deany,Spencervan,0.0,True
3505,7610.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,Joela,Spencervan,821.0,False
3506,7611.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,Bats,Dun,1925.0,False
3507,7611.0,2.0,Mars,False,E,4.0,P,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,Guls,Dun,691.0,False
3508,7612.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,Ivanne,Mckins,1248.0,False
3509,7612.0,2.0,Earth,True,G,5.0,S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ritany,Mckins,0.0,True
3510,7613.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon,Aindlylid,0.0,True
3511,7615.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,Rancy,Weberton,1019.0,False
3512,7617.0,1.0,Mars,False,D,4.0,P,TRAPPIST-1e,24.0,False,85.0,0.0,180.5,0.0,0.0,Prah,Pelte,1735.0,False
3513,7619.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Calvia,Reidershley,0.0,True
3514,7629.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,118.5,399.0,2871.0,0.0,454.0,Deanny,Buchansen,1343.5,False
3515,7629.0,2.0,Earth,False,G,5.5,P,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,Naomin,Buchansen,1738.0,False
3516,7629.0,3.0,Earth,False,F,7.0,S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bryany,Buchansen,0.0,True
3517,7636.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,Reney,Davens,1609.0,False
3518,7637.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Minnys,Wist,0.0,True
3519,7637.0,2.0,Mars,False,D,4.5,P,TRAPPIST-1e,13.0,False,2758.0,0.0,185.0,6.0,0.0,Naros,Staf,1918.0,False
3520,7637.0,3.0,Mars,False,F,7.0,P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Supce,Wist,0.0,True
3521,7638.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kenda,Popelacruz,0.0,False
3522,7642.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Quites,Tre,0.0,True
3523,7645.0,1.0,Europa,True,B,4.5,S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aske,Bagetvable,0.0,True
3524,7648.0,1.0,Mars,False,D,7.0,S,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,Anack,Sutte,1171.0,False
3525,7651.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Hoce,Ropie,0.0,True
3526,7653.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,Candy,Yanton,909.0,False
3527,7654.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meropus,Gealter,0.0,True
3528,7655.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,Karard,Shawforden,1001.0,False
3529,7657.0,1.0,Earth,False,G,5.0,P,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,Kendy,Romez,1411.0,False
3530,7658.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,2.0,Hadiram,Supred,798.5,False
3531,7659.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,Rickie,Conleydenan,891.0,False
3532,7662.0,1.0,Mars,True,E,5.5,P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Allota,Erry,0.0,True
3533,7663.0,1.0,Earth,True,G,7.5,P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Wine,Barris,0.0,True
3534,7664.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,Wen,Mondalley,506.0,False
3535,7668.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,3.0,Rankie,Hubbarnett,904.5,False
3536,7672.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,Matan,Valing,14180.0,False
3537,7673.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,Eleaha,Woodwinez,587.0,False
3538,7674.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,Mela,Mondsey,947.0,False
3539,7675.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,37.0,False,414.0,991.0,288.0,0.0,0.0,Yogark,Snoaf,1693.0,False
3540,7681.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Appers,Upead,0.0,True
3541,7685.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ren,Patteraley,0.0,True
3542,7686.0,1.0,Earth,True,B,5.5,S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Branca,Barnoldeney,0.0,True
3543,7695.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,Fany,Carvis,1077.0,False
3544,7701.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,Eggies,Opité,1760.0,False
3545,7704.0,1.0,Earth,False,F,6.0,S,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,Ianne,Mcgoway,2044.0,False
3546,7706.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,Canon,Clindy,3252.0,False
3547,7718.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tachbah,Hontichre,0.0,False
3548,7722.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,Brinez,Simpsonks,1139.0,False
3549,7725.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elebola,Batonsufft,0.0,True
3550,7726.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Helly,Belley,0.0,False
3551,7730.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,Jeanie,Gibbsonton,587.0,False
3552,7732.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,Sandie,Thorney,788.0,False
3553,7733.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,Backse,Hacle,1119.0,False
3554,7734.0,1.0,Earth,False,G,6.0,S,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,Thel,Krampbelles,693.0,False
3555,7735.0,1.0,Mars,False,F,6.0,S,TRAPPIST-1e,21.0,False,489.0,15.0,6.0,777.0,1.0,Rhex,Fine,1288.0,False
3556,7737.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Maura,Howence,0.0,True
3557,7740.0,1.0,Earth,False,G,5.0,P,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,Viviay,Daughessey,672.0,False
3558,7740.0,2.0,Earth,False,G,6.0,P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Bonne,Daughessey,0.0,False
3559,7745.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,Alfrey,Kinson,803.0,False
3560,7750.0,1.0,Earth,False,G,6.0,S,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,Pamont,Mirandry,743.0,False
3561,7756.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,Jimmya,Jacostaffey,2151.0,True
3562,7758.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,Carry,Mcdon,724.0,False
3563,7759.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,Idarry,Pugherman,729.0,False
3564,7762.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,Paulas,Blandez,789.0,False
3565,7765.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Alvira,Mejiamsey,0.0,True
3566,7765.0,2.0,Earth,True,G,5.0,S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Maura,Mejiamsey,0.0,True
3567,7765.0,3.0,Earth,True,G,5.5,P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sus,Mejiamsey,0.0,True
3568,7766.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,Jodyn,Pearsalason,706.0,False
3569,7772.0,1.0,Earth,True,G,6.0,S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Vanley,Josey,0.0,True
3570,7779.0,1.0,Europa,False,B,4.0,S,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,Anchira,Hoorbaring,4306.0,True
3571,7781.0,1.0,Earth,False,F,5.0,S,PSO J318.5-22,22.0,False,0.0,17.5,0.0,46.0,643.0,Stanya,Kiddley,620.5,False
3572,7792.0,1.0,Europa,True,B,4.0,S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sadalm,Unsible,0.0,True
3573,7792.0,2.0,Europa,True,B,5.5,S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pulchib,Unsible,0.0,True
3574,7792.0,3.0,Europa,True,B,4.0,S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Almelik,Presectle,0.0,True
3575,7792.0,4.0,Europa,False,A,4.0,S,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Medib,Presectle,2689.0,False
3576,7792.0,5.0,Europa,True,B,4.5,S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diphah,Presectle,0.0,True
3577,7794.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,Newtch,Meau,1173.0,False
3578,7795.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,25.0,False,1014.0,0.0,69.0,22.0,3.0,Jorgie,Dickley,1108.0,False
3579,7795.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,Wayney,Dickley,983.0,False
3580,7796.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,Raceky,Mirezavis,882.0,False
3581,7798.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,24.0,False,294.0,76.0,9.0,0.0,398.5,Maen,Burchard,755.5,False
3582,7798.0,2.0,Earth,False,F,6.0,S,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,Jillie,Burchard,1446.0,False
3583,7799.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,Ellie,Vincenton,809.0,False
3584,7804.0,1.0,Earth,False,G,6.0,S,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,Eliana,Beckerson,3254.0,False
3585,7807.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Veremy,Blancoy,0.0,True
3586,7811.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Skix,Pore,0.0,True
3587,7814.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,Frandy,Mcfaddoxter,731.0,False
3588,7817.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,Jodia,Hamberterry,971.0,False
3589,7819.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elody,Estein,0.0,False
3590,7822.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,246.5,1339.0,Alinan,Prighty,2302.0,False
3591,7823.0,1.0,Earth,True,G,5.0,S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Idace,Fredersend,0.0,False
3592,7825.0,1.0,Mars,False,F,6.0,P,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,Apix,Bine,2688.0,False
